id_zindi,GT_NO2
ID_Y2H333,49.65649999999999
ID_TNUM0G,39.15044292237534
ID_ECJ8SN,48.79260664055309
ID_21Y3C6,41.17700000000001
ID_4ZWMDG,37.08541666669999
ID_ATGLAK,33.673249999999996
ID_C6PAF8,50.84216666669995
ID_BNLZ96,39.367749999999994
ID_LGXDIK,48.902094594594594
ID_QGJBYK,38.491499999999974
ID_I0SIZ6,36.89524999999999
ID_JG5DXI,35.63968493150684
ID_OWNXVF,52.03850000000001
ID_QZYMKE,33.079847402664946
ID_DCEEFG,46.25276189663064
ID_36SC85,34.853750000000005
ID_N87PHJ,25.328719831708437
ID_VWF9MC,33.97587261261351
ID_BI3S7X,50.01816666670001
ID_MA976Y,35.463166666700005
ID_S4NSDD,40.299703333366644
ID_TDNCNR,31.37676103603605
ID_MHYI7B,30.359050536790605
ID_K48DE9,29.033254973723714
ID_KM07I8,58.53808333339995
ID_GP48RE,50.4184166667
ID_ZOPA46,55.33310777777864
ID_D8JB4T,37.06203662158961
ID_41EDI7,22.34442567567568
ID_SNVU47,40.697459952861706
ID_7FKO62,60.933166666699975
ID_S5VX6I,49.101249999999965
ID_KNCLXN,52.38037111111199
ID_A4BATZ,41.89928000003332
ID_J03MV3,46.21060135135136
ID_P9OE4S,31.207750000000004
ID_Q1PRBG,47.410999999999994
ID_Q10V8C,43.97759305233243
ID_NOATDU,71.26456186186233
ID_W5SLZU,44.01333333329999
ID_T2DXWM,49.5243333333
ID_M0NZ6D,39.33695157657703
ID_5140O6,66.39550000000004
ID_038M7Y,46.11899999999997
ID_0S0373,53.39675245552263
ID_VWD7DI,53.02340728227787
ID_SJYCEE,36.9069166667
ID_25G64C,45.58889666666667
ID_PNVJI8,48.07724999999999
ID_NE1XAV,40.69035628019276
ID_NYUAMY,55.347939189189155
ID_247EAN,45.57967567567565
ID_UG1YXH,39.44554333333333
ID_HUFCGC,37.99179685280672
ID_61P0M3,50.50680479448767
ID_PTT5EI,33.23747146118766
ID_L1W3E6,59.609750000000005
ID_1QC8JE,34.97224999999999
ID_I2XJEM,27.771281385281814
ID_LCNYYS,27.982573303303344
ID_TVIRIR,18.937281028055303
ID_UEQFZ8,28.059016952113133
ID_S3A60D,21.926027777744533
ID_CQIE63,22.946749999999998
ID_XVY9B0,41.53124999999999
ID_D7SJMQ,42.52375
ID_XFZUUP,27.290904279345956
ID_324AL4,36.83566666669999
ID_JEAV4L,21.69262680516404
ID_JPAMP0,34.293663288321625
ID_RW4P5I,27.385525861035728
ID_EVIRS5,40.65214666666666
ID_MDXA9Q,51.387750000000025
ID_UQPAHX,34.910849999966636
ID_6NS4HK,53.06466666660003
ID_ETMQAQ,23.57194302137959
ID_ZQ74RN,48.35291666649999
ID_5GPXQS,34.237833333299996
ID_MK8DH6,42.704598504401226
ID_RUQ637,44.163500000099994
ID_MX89OU,42.588583333399995
ID_ZGRGPB,44.13113127860544
ID_H0BEQ5,42.60216666669999
ID_7OJN63,37.2742972972973
ID_JULFW2,48.72549999999995
ID_NPV89T,46.946166666700016
ID_7Z5XLJ,57.40743749999868
ID_HO2XW1,52.340999999999966
ID_FOAV7R,45.084999999999994
ID_L7XK3R,38.680749999999996
ID_VMWD8H,49.71200000000001
ID_EP0X8Z,44.05425000000002
ID_1CZMIF,53.00437499999736
ID_H0KT7Y,42.03825333330002
ID_S5FE8D,43.88441666669999
ID_TDRGQG,34.629999999999995
ID_4YA7II,38.13402474922057
ID_IIARPJ,37.0934421052627
ID_978KS8,37.89503333333331
ID_G0L3TY,39.252033333333294
ID_WT4UP1,47.953679038971934
ID_UCX4TL,41.717749999999995
ID_KA40IE,49.79375
ID_EO8K7Q,40.987330745614045
ID_YBXQ2E,37.69059589478796
ID_UPQ1DL,36.55266578077992
ID_TBVSX7,35.726499999999994
ID_1F2XZ9,35.93
ID_2KTZ7A,46.271887317153315
ID_OTH1N0,32.970000000000006
ID_S6O2TF,31.45689215682939
ID_Z80DW5,32.799
ID_1S4OUT,30.91475603864782
ID_NAMF64,35.487249999999996
ID_LOUSFV,42.231000000000016
ID_1L4KQQ,34.681500000000035
ID_UE5EPK,35.059249999999956
ID_A2P6UT,29.139235555556
ID_W4PTZC,34.33142229729729
ID_S3HEJJ,37.97787111111066
ID_CRPQI5,40.078532679737634
ID_JI0TQF,38.887351351351356
ID_NDQMUX,42.2907409909909
ID_ZBDJC0,37.13109797297297
ID_ZNRSZD,38.35730263157894
ID_IJE3DD,32.24433222222267
ID_HLQ59C,52.02100000000005
ID_VEAY7H,37.543000000000035
ID_XHZK2N,30.911916666699984
ID_JBKVWN,37.00791466973589
ID_VVSUM6,15.975446321321911
ID_P3BTR4,37.41734429824604
ID_0LY60G,37.181491382692826
ID_MVAKMI,11.02794444444453
ID_ZHRNAF,13.454194444444532
ID_5174TF,12.623600694444578
ID_C9NZN5,32.187250000000006
ID_AQNLKL,34.70975
ID_P34AJH,40.15575
ID_53HJ67,25.628957342309004
ID_K4SMGL,24.296999999999993
ID_QZ4U6E,15.647958543544446
ID_DDDDUB,40.472749999999984
ID_HZMVSP,40.0665
ID_XZ18FI,42.00605272043218
ID_Q71T8F,35.48525
ID_DZEGKM,41.06124999999998
ID_JR779G,35.808033783783785
ID_OMQRZK,36.71069594594596
ID_FDAEGL,37.18475
ID_MRRH9D,44.7022960526316
ID_XVCFFS,33.641499999999986
ID_INCWWP,39.63008696693317
ID_QKRGQG,39.6170680780772
ID_2G9C82,38.8982668918919
ID_Q53E6Y,32.937
ID_Q89KDG,56.69600000000003
ID_8VZW93,51.27453082195062
ID_PFIDOF,40.911027777777356
ID_KQIGTZ,51.72542253437823
ID_KALW2V,45.009750000000004
ID_5LYCDN,38.681
ID_EX8PI8,60.87299999999998
ID_7I83IQ,48.73378000000002
ID_UG3ARU,31.662583333299995
ID_UTI7DO,36.10583333329998
ID_YAXOE9,29.05148423423423
ID_YN8P79,36.005500000000005
ID_L7HEUA,36.61938513513513
ID_X0N8FY,37.19550000000001
ID_2HBJBO,27.57034345688349
ID_ST5AOS,29.281000000000017
ID_PT26S4,35.330908783783784
ID_4KLJ90,35.67288851351351
ID_W94VQ2,30.376571022016563
ID_K33HNY,33.64732770270272
ID_82QZML,25.148000000000003
ID_3GHNFU,27.655
ID_5MFSCN,25.105433558591894
ID_MYKP1L,19.965749999999996
ID_6FMKFQ,37.57037266713942
ID_WK1FEM,32.60925
ID_7S5FLZ,25.955736891858564
ID_A9G1II,26.03994167848774
ID_83HR4E,25.241750000000003
ID_1DQK7T,29.742496621621623
ID_Z5YFNE,39.92195110139909
ID_UNWYBW,32.508614819120254
ID_FHZZU4,43.39192732394365
ID_M6PUST,25.59038925435263
ID_QY88ZS,33.116678783783776
ID_NCXQ9U,22.129645555556
ID_YPBND4,37.516254901960295
ID_M7YU6D,40.150656666633324
ID_NPM9AM,35.35797747751079
ID_NZTYY2,29.69950000000001
ID_MZAE2S,26.00316000000001
ID_15YF13,37.6543333333
ID_4M34NR,43.22784237682262
ID_YD6TMV,28.735032785747322
ID_7UFHBE,38.82290031531529
ID_OIZS1J,27.43965639259315
ID_PSWMYX,27.04452777777733
ID_G8ETQ9,28.925250000000005
ID_K28TLU,30.794798030808646
ID_QEWLHQ,29.673886172189906
ID_G98K1F,23.9755
ID_QTY7YG,28.901180000066677
ID_SR51RQ,18.321003472225556
ID_KQX2AK,25.79225
ID_RCLAZD,28.614294482742427
ID_K0T9NJ,20.442369998244995
ID_BWL67Z,23.376387323943668
ID_XVXYDR,16.76015222222506
ID_WSMS0X,19.791503472225553
ID_47EFN5,26.48674662162162
ID_99UFQE,32.653793504064126
ID_YKSCOS,29.194582236842102
ID_RBF418,16.57475
ID_509TII,14.740496286556803
ID_D2LGCZ,21.97900109430425
ID_ZM6HBY,28.01199995495496
ID_JX5DMM,17.891446676906764
ID_BAO3X8,27.286265490196087
ID_79CPNH,13.577999999999996
ID_DGCKYW,26.7487648245614
ID_GZVNBV,19.97831555555933
ID_R4DSE7,12.988893670309656
ID_2G0QE0,15.906733677224715
ID_K08ADC,17.16046428571414
ID_UGZRQL,18.138674032258056
ID_WHH6GX,17.396243150684924
ID_Y9XB75,18.865583333340005
ID_G0JOEK,30.082006666666665
ID_RRNVRK,14.218818735988613
ID_F6MTWF,31.730750000000015
ID_C8XK9E,22.48043222222266
ID_6GPVA3,20.90762333336667
ID_0H3AE4,13.960158854166714
ID_H7K3RP,20.116058823529414
ID_QZV21B,35.659881068569014
ID_CCN2YU,16.944866935483866
ID_5Q9B3L,29.169999999999987
ID_YLYJ1R,17.198027473118287
ID_4MEC2J,16.97895026885388
ID_Q9R96R,20.8095
ID_MTZPFL,23.84374099463959
ID_2166R5,19.074325520836712
ID_W2C6RS,16.01250403225806
ID_8MP754,19.51924666673333
ID_9BYNB5,21.5784064564569
ID_AY1EHH,25.538645270270266
ID_8RGWPB,23.12262443432383
ID_QWDS00,20.452499999999993
ID_WIVDL1,25.703249999999965
ID_RI4FEW,21.194000000000003
ID_SOBGNW,35.31920532057988
ID_7DH3T7,22.530408854166723
ID_C525SV,24.47127327327329
ID_P829HJ,25.269134976459146
ID_CI0CYI,14.702193661971819
ID_Z243IO,27.145749999999992
ID_QPO40Y,15.940513472285552
ID_CVD882,20.240839041095892
ID_G9EFH0,27.303030670442933
ID_7SF50A,16.527750000100003
ID_Q5MJ3K,19.789293037439613
ID_EVKRY5,12.992999999999995
ID_Y3ONDC,11.001017327811683
ID_221Q1R,26.452283168167273
ID_MCS1KG,12.544303942110869
ID_X2GIFM,17.33108333331001
ID_E7UV6J,19.474737601688094
ID_X8LQ8N,16.924583333300006
ID_59D9DY,11.24652118447058
ID_5YIFLC,14.516493228367926
ID_HYN2KA,27.228272395068107
ID_2ORHDJ,15.508833333370001
ID_G584GZ,21.794024991669353
ID_5SFSBX,16.531675626717
ID_EP4MGO,16.08304347225689
ID_B4H56Q,20.81775
ID_UIHDQT,23.137049295774656
ID_X9Y0OH,21.401451545723404
ID_2778DB,22.849
ID_RM566K,17.253500000000003
ID_30HB31,23.534715090089193
ID_WQ5K4A,20.1535
ID_PK3DTP,31.55991438356126
ID_M1U1NP,25.042054234234243
ID_KLJQ88,25.204250000000002
ID_M5P7S3,18.932999999999982
ID_BCF8DQ,25.921630045045045
ID_IWNF6E,19.288623670451774
ID_9QDVMN,44.03787833333294
ID_3LX1CS,34.22075
ID_CBBMVA,38.925936666666715
ID_TSFL57,28.009000000000004
ID_12I2Z7,17.87691666667001
ID_P4JYWT,15.381361486486487
ID_YHCGHQ,42.44360495495455
ID_XTAD5E,35.20447972972969
ID_GWAV8L,37.08439198198242
ID_RG9JJ4,26.98474999999999
ID_E1NRPA,27.206749999999996
ID_FVAYNZ,13.990659722222222
ID_NTDJYO,26.281051603600893
ID_ARUEYC,29.483814189189196
ID_DMQ72Z,28.073765765732002
ID_MJALQB,19.53731250000333
ID_4FJ71T,22.179751189116793
ID_ELL4JI,13.544468170770212
ID_8MANF7,37.608256216249536
ID_6IOCXQ,25.769106152204866
ID_PACDCW,14.588895833333325
ID_5RWQG8,25.294500000000003
ID_2NK3IK,20.214477477477022
ID_NVKGQF,18.13580365296849
ID_4QXX8D,25.77951088887312
ID_7FSAWH,13.558783602153879
ID_X0RUYV,24.245808652402385
ID_V9IH1A,16.205000000000005
ID_2XVW2L,19.213256756686754
ID_SAX6L4,18.99313144822951
ID_2J1A3L,19.721461267605633
ID_FTD7TU,14.69119666667
ID_CZUH6D,20.16668243233204
ID_90QFCI,15.602333333300011
ID_DANDJJ,14.871586805555559
ID_6ZS1ND,19.475381448229502
ID_LQQ0LI,23.6465
ID_LY3XLW,19.07374999999998
ID_J90MNK,22.804749999999995
ID_37A8D9,14.976333333340003
ID_DX2E7V,17.307568888889335
ID_VHZT5P,16.955853888889333
ID_RLWVLJ,21.581519925748925
ID_U6RLZ3,22.06684993118253
ID_K2N88C,26.523749999999982
ID_H9XSVK,14.036603795611835
ID_MY2FXC,24.76125
ID_UECN3X,14.342180555555556
ID_4CR27X,32.36861075078416
ID_QQP07W,23.34849999999999
ID_46B2J5,19.23441693548388
ID_7OPBNS,19.031499999999994
ID_5MHP0P,16.582916666670002
ID_TOQFWE,14.34947916666667
ID_MKA83X,28.96176618930027
ID_VMWXAV,19.09941666664001
ID_DY8UCA,27.262500000000028
ID_TRBO4H,24.491250000000008
ID_MJ6PWA,17.682314875741
ID_CPDUIN,12.713111486486484
ID_MZYN25,31.656887323943675
ID_QV0W7C,27.091331125998057
ID_IH4JKD,18.005898209030992
ID_IW3P4H,15.714166666670002
ID_LFUHDH,12.677215082008843
ID_M1KQR1,17.341250000000006
ID_JAP6E1,32.155727317813785
ID_IGK4KZ,17.998568888889334
ID_RBTPQ7,17.705932432432036
ID_G56LOX,16.866750000099998
ID_Q402M3,15.080250000000003
ID_ETZXQY,17.69825
ID_FTASVM,26.011821375851827
ID_UWT83U,17.003003472288896
ID_SW6R6G,18.241420138888895
ID_NCLKPC,16.125166666700007
ID_XYGIM6,10.66810711926725
ID_TFKMLD,21.903598254504708
ID_4JKVJA,25.907321375851826
ID_HDN68J,17.875670138888896
ID_16M0UF,19.206170138888897
ID_4RA57J,15.991520000003332
ID_FHYYYU,21.323156392693157
ID_MIJVTX,19.41272656250016
ID_I4VJW3,27.485667700201162
ID_626RCM,24.169879999967996
ID_KXQ2G9,20.36708231663373
ID_2VOXM5,22.369348568874788
ID_YK8I3Q,17.847458888889335
ID_PK9M3P,16.879000000000005
ID_PZEBRO,25.08473524040807
ID_B4K87E,17.95170247261301
ID_8UH2HZ,19.16625
ID_VIR0G9,17.384852539648712
ID_9GX3MO,16.003530569476897
ID_PZTBU6,20.18017567567568
ID_PII2GM,25.088122798887607
ID_9QTH9P,21.527238046594945
ID_52D2MQ,20.931275873015778
ID_E2Z4KX,13.205166666700002
ID_M4OO1H,11.016749999999995
ID_37UGSM,18.299570945945945
ID_A06WV0,21.060775522140396
ID_6DIRM8,14.953382222222265
ID_WIDYRD,16.602657320065536
ID_S5U3BT,16.863583333339985
ID_8NFDSB,17.028784414415746
ID_UFMCCE,12.447473076923075
ID_U3CMYF,28.767405393060468
ID_3EED8P,20.13700000000001
ID_KV0XYZ,20.56813222222227
ID_9AGX2V,19.450385135135136
ID_HBEC1N,13.087750000000002
ID_Y4133N,14.675578256429201
ID_C4GJ41,19.476043029971983
ID_813R0M,19.773815438068382
ID_6YZYAA,17.330533150751606
ID_VF1Z75,15.830200268783878
ID_EJPF7V,12.665616935483868
ID_DGL0O2,20.951877699530524
ID_TRV5LL,21.7347240794433
ID_84YP3T,13.552116935483873
ID_HQH0UX,15.633783602183877
ID_ZJ342F,14.985926666666671
ID_OBMILN,12.728207696089102
ID_HX4LLT,18.039079800112663
ID_8GN13B,25.78549371963964
ID_5HIGDK,14.61326200959583
ID_PDNSF6,16.160283602183878
ID_M30885,14.639904569925807
ID_IY3TU8,9.993861721808793
ID_JI14KM,15.046500000000002
ID_BVWCPG,22.113039131700926
ID_VR79CZ,15.061775729646644
ID_BN5OXD,13.766516129032262
ID_84AOZA,14.497850806451611
ID_335FRK,11.563838028169014
ID_8F3PRY,16.16515885416672
ID_XEUK32,17.31395308409918
ID_56025P,14.511071075368816
ID_WZJVWF,14.238008064516134
ID_9L6W70,12.576067204467742
ID_E7FTWA,15.80459459462837
ID_ERTZH1,21.10114864864865
ID_CLQBG8,25.69962190185877
ID_ZQWAK9,16.675811688344147
ID_8KIURL,18.099102784234567
ID_F8EVAA,15.144999999999992
ID_XEXZ1A,24.952953028292928
ID_QWF4IH,21.755000000000006
ID_BJSWLH,28.699796158326816
ID_GMZXKH,13.331999999999987
ID_XBFUNA,30.21593156535541
ID_QYSVDS,23.520000000000028
ID_VBG7AY,17.429927927928375
ID_NHG86V,15.867249999999997
ID_BXL7N1,33.421173704954995
ID_PEYN8S,23.934427927928397
ID_6I72F4,24.66100000000001
ID_TLRHC3,18.73174999999998
ID_ZQDCNF,11.435537313472835
ID_22I6OZ,12.037706728317264
ID_JIRMNR,23.663474192614416
ID_B5YS6R,16.87741666667001
ID_Q9JBB9,18.10605882352941
ID_WA1899,16.923287777781066
ID_4TGY6C,11.44383333334
ID_FW20LA,14.716819166666667
ID_J0YT53,29.965506080092737
ID_NTX5PM,17.16783904109588
ID_JD40IC,16.0573333333
ID_UAAHI4,14.634750000000006
ID_XFW5TC,9.964453980102839
ID_CPBAH5,12.619611486486484
ID_VQCH6O,28.29766095097057
ID_SIXO36,16.104750000000003
ID_9ZET4Z,21.906533783783775
ID_BQR445,16.576999999999998
ID_PT5LM0,15.71537857146142
ID_J44861,17.01575
ID_R1OI1Y,15.970529575591597
ID_G9U1EJ,11.950973076923075
ID_LUQRJD,15.863116935483875
ID_7N84IO,12.106037642690822
ID_OJ2M9S,8.420498873976573
ID_BGB7J9,11.9125
ID_WMPHSV,14.553190818345136
ID_QUCDX0,9.496432205552786
ID_5SABBF,13.026083333400003
ID_CV2LE7,10.900209428411383
ID_YTSXBK,5.468805084745762
ID_6TZ89W,12.9516177514069
ID_F9X224,13.780743534324731
ID_3QXTIG,14.610085648215266
ID_SBBCAP,12.97374999999999
ID_DF15W1,12.108945267054464
ID_1SZ8EA,8.03191724712043
ID_W09R2F,12.702704444444443
ID_SCY5WV,11.478569768611514
ID_RJZ2JM,11.871500000000001
ID_ASLZSR,13.78338841804576
ID_IOZLNJ,11.726195267054466
ID_1SKJ6M,9.34917545219027
ID_N4HX23,8.709550925925972
ID_JS1J91,11.79643213097342
ID_ETF3UF,10.84878731343283
ID_NYGSMO,14.423305084745767
ID_ZEYLWR,10.960406200952052
ID_RPUFYO,12.876616759260619
ID_ZES4IU,14.110704444444444
ID_DRDC3H,22.206592622182807
ID_NNAI9Y,11.267750000000005
ID_CNNLOE,14.528249999999998
ID_7R7205,13.131266253337694
ID_1HJROT,6.8102909654273205
ID_3JG8UI,11.539319672131146
ID_UWM54P,17.900366136518677
ID_AIF5Q9,10.879560483870964
ID_Q3NUT4,12.628821401127043
ID_BQJ81G,10.166349843524303
ID_PY0VNE,6.505791795009992
ID_J04LSN,12.264206557377047
ID_C4RZCT,9.091081556261345
ID_PWGDB1,10.166361356873336
ID_CWIGFX,12.094999999999997
ID_E2XSA9,10.075643212705826
ID_YITO6M,11.313994124851124
ID_NZO2V4,14.803067708333437
ID_7WN7W4,22.97993181681595
ID_JYNTZU,15.22959403225806
ID_FJM2SQ,11.454574399038457
ID_UC78K8,14.09012270075927
ID_9153LG,11.963434106582149
ID_VFB452,17.823750000000004
ID_VOB7Q3,26.138500000000008
ID_PFIGUU,14.599333333300006
ID_LHT1MU,17.254
ID_Y35MPV,17.94801444444454
ID_0735X4,13.749488475557966
ID_9VQICP,19.77941666667
ID_BYTMQ3,20.60735783257175
ID_5F4JDS,14.66581277056272
ID_MT3U6J,14.785312770562726
ID_538DSF,11.804457691381794
ID_DLL7M9,13.986416666699997
ID_6UAJ3Y,14.877339404052329
ID_LYOD4X,19.533673245614477
ID_H5OB1I,16.480373842493055
ID_61CG30,15.375482876712326
ID_7W9ON5,13.447618981704375
ID_YBJT3Q,11.15946
ID_QKR37H,17.15075
ID_M61PT7,24.491395095532635
ID_LXEF76,14.008157537509964
ID_5VPYRE,15.805157859384735
ID_Y7AHZF,13.178025211528288
ID_J9Q7CT,12.647811153117614
ID_74OB4A,13.699191111111597
ID_KUUZUU,13.861511904728575
ID_0JWXSH,12.616010698958053
ID_OES29H,15.494541916916921
ID_NIL5Z9,12.530448472130288
ID_WOFJKR,11.5693895890411
ID_9ALMX4,15.605908854166719
ID_049GOO,19.479
ID_XUGZZ3,15.558878279569887
ID_Z10HI7,17.05852903594004
ID_XGMZY4,14.610723033843872
ID_2ZFBPG,11.07205154994259
ID_EAXTC6,18.959166666669997
ID_QT2T5E,32.67895070820998
ID_JMORTU,14.025750000000007
ID_053FX5,16.995899999999992
ID_V8XX8C,13.47778360208388
ID_914DUY,10.061691314591123
ID_U1NEGL,17.208064534541624
ID_XMPWKP,22.348073639939894
ID_1I9L04,16.177558823429408
ID_0M2QHV,16.250250000000005
ID_KITA52,14.861581388822216
ID_KCSACO,12.070916666699997
ID_02B9VP,16.90825
ID_1343OT,14.565728219326576
ID_0WZYQT,13.955356557377051
ID_DDIDHB,15.698166666599992
ID_5JKHQ7,17.181067204367736
ID_MHBYE0,9.534645721412701
ID_5PYLRE,16.311491057839113
ID_1YD0R5,19.568035844490584
ID_RPCAXO,11.004778409667313
ID_3GAKSD,12.44271520432693
ID_TVJT8O,12.167478498040559
ID_MZI6XA,7.776056743388483
ID_I9GDTH,15.630241057839115
ID_T4K6W5,25.90404333339999
ID_8IYB3Y,11.304791529120546
ID_8YQ2UD,16.017
ID_SOYB1Y,12.28950500503292
ID_TFVK4S,12.193139171092126
ID_TNG9N9,14.565894366197181
ID_7EJSOR,15.459902707143078
ID_XFTSFR,16.408762096774193
ID_CCY0V0,15.282749999999988
ID_JSEQ8Q,13.040459971231803
ID_L5H68C,8.693988461538458
ID_GAAX83,16.139398398455246
ID_WPM54L,11.676063935313817
ID_JNA4T9,13.247939890777047
ID_M232IE,16.757590000000004
ID_WPRX1R,15.110151881687091
